05/12/17|05/16/17||MST|4|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|35|Good|No|Updated Friday, May 12, 2017   ** OZONE HEALTH WATCH IN EFFECT FRIDAY, MAY 12, 2017 **  It didn’t take long for the ozone levels to rise as high pressure built into the area on Thursday. The Apache Junction ozone levels surpassed the health based standard. Unfortunately more of the same is expected today so as a precaution have issued a same day ozone health watch. Anyone with respiratory and/or heart ailments should limit outdoor activities this afternoon/early evening when the ozone levels will be at the highest. The good news from the ozone perspective will be the exit of the high pressure which will be replaced by a large trough over the western United States over the next several days. The large trough along with several imbedded pulses of energy which will rotate around the large area of low pressure will skirt by the state this weekend and result in breezy conditions which typically inhibit ozone formation. However some localized blowing dust is possible and is reflected in the elevated PM10 forecast. More in the way of wind is expected next week with the middle of the week looking prime for strong gusty winds and more widespread blowing dust. Stay tuned and check back on Monday for an updated air quality forecast. Forecaster: S. DiBiase|Pinal County Air Quality Control District
05/12/17|05/17/17||MST|5|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|75|Moderate|No|Updated Friday, May 12, 2017   ** OZONE HEALTH WATCH IN EFFECT FRIDAY, MAY 12, 2017 **  It didn’t take long for the ozone levels to rise as high pressure built into the area on Thursday. The Apache Junction ozone levels surpassed the health based standard. Unfortunately more of the same is expected today so as a precaution have issued a same day ozone health watch. Anyone with respiratory and/or heart ailments should limit outdoor activities this afternoon/early evening when the ozone levels will be at the highest. The good news from the ozone perspective will be the exit of the high pressure which will be replaced by a large trough over the western United States over the next several days. The large trough along with several imbedded pulses of energy which will rotate around the large area of low pressure will skirt by the state this weekend and result in breezy conditions which typically inhibit ozone formation. However some localized blowing dust is possible and is reflected in the elevated PM10 forecast. More in the way of wind is expected next week with the middle of the week looking prime for strong gusty winds and more widespread blowing dust. Stay tuned and check back on Monday for an updated air quality forecast. Forecaster: S. DiBiase|Pinal County Air Quality Control District
05/12/17|05/17/17||MST|5|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|55|Moderate|No|Updated Friday, May 12, 2017   ** OZONE HEALTH WATCH IN EFFECT FRIDAY, MAY 12, 2017 **  It didn’t take long for the ozone levels to rise as high pressure built into the area on Thursday. The Apache Junction ozone levels surpassed the health based standard. Unfortunately more of the same is expected today so as a precaution have issued a same day ozone health watch. Anyone with respiratory and/or heart ailments should limit outdoor activities this afternoon/early evening when the ozone levels will be at the highest. The good news from the ozone perspective will be the exit of the high pressure which will be replaced by a large trough over the western United States over the next several days. The large trough along with several imbedded pulses of energy which will rotate around the large area of low pressure will skirt by the state this weekend and result in breezy conditions which typically inhibit ozone formation. However some localized blowing dust is possible and is reflected in the elevated PM10 forecast. More in the way of wind is expected next week with the middle of the week looking prime for strong gusty winds and more widespread blowing dust. Stay tuned and check back on Monday for an updated air quality forecast. Forecaster: S. DiBiase|Pinal County Air Quality Control District
05/14/17|05/13/17||EDT|-1|Y|Y|Aquinnah|MA|41.3300|-70.7900|OZONE|39|Good|No||Massachusetts Dept. of Environmental Protection
05/14/17|05/14/17|12:00|EDT|0|O|Y|Aquinnah|MA|41.3300|-70.7900|OZONE|40|Good|No||Massachusetts Dept. of Environmental Protection
05/12/17|05/14/17||EDT|2|F|Y|Aquinnah|MA|41.3300|-70.7900|OZONE||Good|No||Massachusetts Dept. of Environmental Protection
05/12/17|05/14/17||EDT|2|F|N|Aquinnah|MA|41.3300|-70.7900|PM2.5||Good|No||Massachusetts Dept. of Environmental Protection
05/12/17|05/15/17||EDT|3|F|Y|Aquinnah|MA|41.3300|-70.7900|OZONE||Good|No||Massachusetts Dept. of Environmental Protection
05/12/17|05/15/17||EDT|3|F|N|Aquinnah|MA|41.3300|-70.7900|PM2.5||Good|No||Massachusetts Dept. of Environmental Protection
05/14/17|05/13/17||PDT|-1|Y|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|OZONE|41|Good|No||Sacramento Metro. AQMD
05/14/17|05/13/17||PDT|-1|Y|N|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|PM2.5|19|Good|No||Sacramento Metro. AQMD
05/14/17|05/14/17|9:00|PDT|0|O|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|PM2.5|20|Good|No||Sacramento Metro. AQMD
05/14/17|05/14/17|9:00|PDT|0|O|N|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|OZONE|17|Good|No||Sacramento Metro. AQMD
05/13/17|05/14/17||PDT|1|F|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|OZONE|50|Good|No|Saturday, an upper-level trough of low pressure over northern California will enhance atmospheric mixing. In addition, moderate westerly to northwesterly winds will disperse pollutants and bring cleaner, cooler air into the Sacramento region. These conditions will lead to Good ozone levels. Sunday and Monday, moderate onshore winds each day will aid pollutant dispersion. Furthermore, the upper-level trough will remain over the region, and cool temperatures will continue to limit ozone formation. Therefore, ozone levels will remain Good on both days.|Sacramento Metro. AQMD
05/13/17|05/15/17||PDT|2|F|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|OZONE|50|Good|No|Saturday, an upper-level trough of low pressure over northern California will enhance atmospheric mixing. In addition, moderate westerly to northwesterly winds will disperse pollutants and bring cleaner, cooler air into the Sacramento region. These conditions will lead to Good ozone levels. Sunday and Monday, moderate onshore winds each day will aid pollutant dispersion. Furthermore, the upper-level trough will remain over the region, and cool temperatures will continue to limit ozone formation. Therefore, ozone levels will remain Good on both days.|Sacramento Metro. AQMD
05/13/17|05/16/17||PDT|3|F|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|OZONE|42|Good|No|Saturday, an upper-level trough of low pressure over northern California will enhance atmospheric mixing. In addition, moderate westerly to northwesterly winds will disperse pollutants and bring cleaner, cooler air into the Sacramento region. These conditions will lead to Good ozone levels. Sunday and Monday, moderate onshore winds each day will aid pollutant dispersion. Furthermore, the upper-level trough will remain over the region, and cool temperatures will continue to limit ozone formation. Therefore, ozone levels will remain Good on both days.|Sacramento Metro. AQMD
05/13/17|05/17/17||PDT|4|F|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|OZONE|47|Good|No|Saturday, an upper-level trough of low pressure over northern California will enhance atmospheric mixing. In addition, moderate westerly to northwesterly winds will disperse pollutants and bring cleaner, cooler air into the Sacramento region. These conditions will lead to Good ozone levels. Sunday and Monday, moderate onshore winds each day will aid pollutant dispersion. Furthermore, the upper-level trough will remain over the region, and cool temperatures will continue to limit ozone formation. Therefore, ozone levels will remain Good on both days.|Sacramento Metro. AQMD
05/13/17|05/18/17||PDT|5|F|Y|Arden Arcade-Del Paso Manor|CA|38.6138|-121.3680|OZONE|67|Moderate|No|Saturday, an upper-level trough of low pressure over northern California will enhance atmospheric mixing. In addition, moderate westerly to northwesterly winds will disperse pollutants and bring cleaner, cooler air into the Sacramento region. These conditions will lead to Good ozone levels. Sunday and Monday, moderate onshore winds each day will aid pollutant dispersion. Furthermore, the upper-level trough will remain over the region, and cool temperatures will continue to limit ozone formation. Therefore, ozone levels will remain Good on both days.|Sacramento Metro. AQMD
05/14/17|05/13/17||EDT|-1|Y|Y|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|OZONE|74|Moderate|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/14/17|12:00|EDT|0|O|Y|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|OZONE|77|Moderate|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/14/17||EDT|0|F|Y|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|OZONE|45|Good|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/14/17||EDT|0|F|N|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|PM2.5|35|Good|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/15/17||EDT|1|F|Y|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|OZONE|65|Moderate|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/15/17||EDT|1|F|N|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|PM2.5|45|Good|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/16/17||EDT|2|F|Y|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|OZONE||Moderate|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/16/17||EDT|2|F|N|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|PM2.5||Moderate|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/17/17||EDT|3|F|Y|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|OZONE||Moderate|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/17/17||EDT|3|F|N|Asheville Ridge Tops (above 4000 feet)|NC|35.5847|-83.0623|PM2.5||Moderate|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/13/17||EDT|-1|Y|Y|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|OZONE|42|Good|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/13/17||EDT|-1|Y|N|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|PM2.5|29|Good|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/14/17|12:00|EDT|0|O|Y|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|OZONE|35|Good|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/14/17|12:00|EDT|0|O|N|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|PM2.5|33|Good|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/14/17||EDT|0|F|Y|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|OZONE|43|Good|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/14/17||EDT|0|F|N|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|PM2.5|35|Good|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/15/17||EDT|1|F|Y|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|OZONE|50|Good|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/15/17||EDT|1|F|N|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|PM2.5|45|Good|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/16/17||EDT|2|F|Y|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|PM2.5||Moderate|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/16/17||EDT|2|F|N|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|OZONE||Moderate|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/17/17||EDT|3|F|Y|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|PM2.5||Moderate|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/17/17||EDT|3|F|N|Asheville Valleys (below 4000 feet)|NC|35.5950|-82.5510|OZONE||Moderate|No||North Carolina DEQ - Divison of Air Quality
05/14/17|05/13/17||EDT|-1|Y|Y|Ashland|KY|38.4784|-82.6379|PM2.5|48|Good|No||Kentucky DEP
05/14/17|05/13/17||EDT|-1|Y|N|Ashland|KY|38.4784|-82.6379|OZONE|44|Good|No||Kentucky DEP
05/14/17|05/14/17|12:00|EDT|0|O|Y|Ashland|KY|38.4784|-82.6379|PM2.5|50|Good|No||Kentucky DEP
05/14/17|05/14/17|12:00|EDT|0|O|N|Ashland|KY|38.4784|-82.6379|OZONE|43|Good|No||Kentucky DEP
05/14/17|05/13/17||PDT|-1|Y|Y|Atascadero|CA|35.4900|-120.6900|OZONE|41|Good|No||San Luis Obispo County APCD
05/14/17|05/13/17||PDT|-1|Y|N|Atascadero|CA|35.4900|-120.6900|PM2.5|9|Good|No||San Luis Obispo County APCD
05/14/17|05/13/17||PDT|-1|Y|N|Atascadero|CA|35.4900|-120.6900|PM10|10|Good|No||San Luis Obispo County APCD
05/14/17|05/14/17|9:00|PDT|0|O|Y|Atascadero|CA|35.4900|-120.6900|OZONE|28|Good|No||San Luis Obispo County APCD
05/14/17|05/14/17|9:00|PDT|0|O|N|Atascadero|CA|35.4900|-120.6900|PM2.5|9|Good|No||San Luis Obispo County APCD
05/14/17|05/14/17|9:00|PDT|0|O|N|Atascadero|CA|35.4900|-120.6900|PM10|10|Good|No||San Luis Obispo County APCD
05/12/17|05/14/17||PDT|2|F|Y|Atascadero|CA|35.4900|-120.6900|OZONE|35|Good|No||San Luis Obispo County APCD
05/12/17|05/14/17||PDT|2|F|N|Atascadero|CA|35.4900|-120.6900|PM2.5|10|Good|No||San Luis Obispo County APCD
05/12/17|05/14/17||PDT|2|F|N|Atascadero|CA|35.4900|-120.6900|PM10|9|Good|No||San Luis Obispo County APCD
05/12/17|05/15/17||PDT|3|F|Y|Atascadero|CA|35.4900|-120.6900|OZONE|36|Good|No||San Luis Obispo County APCD
05/12/17|05/15/17||PDT|3|F|N|Atascadero|CA|35.4900|-120.6900|PM2.5|9|Good|No||San Luis Obispo County APCD
05/12/17|05/15/17||PDT|3|F|N|Atascadero|CA|35.4900|-120.6900|PM10|8|Good|No||San Luis Obispo County APCD
05/12/17|05/16/17||PDT|4|F|Y|Atascadero|CA|35.4900|-120.6900|OZONE|37|Good|No||San Luis Obispo County APCD
05/12/17|05/16/17||PDT|4|F|N|Atascadero|CA|35.4900|-120.6900|PM2.5|10|Good|No||San Luis Obispo County APCD
05/12/17|05/16/17||PDT|4|F|N|Atascadero|CA|35.4900|-120.6900|PM10|9|Good|No||San Luis Obispo County APCD
05/12/17|05/17/17||PDT|5|F|Y|Atascadero|CA|35.4900|-120.6900|OZONE|38|Good|No||San Luis Obispo County APCD
05/12/17|05/17/17||PDT|5|F|N|Atascadero|CA|35.4900|-120.6900|PM2.5|9|Good|No||San Luis Obispo County APCD
05/12/17|05/17/17||PDT|5|F|N|Atascadero|CA|35.4900|-120.6900|PM10|8|Good|No||San Luis Obispo County APCD
05/14/17|05/13/17||EDT|-1|Y|Y|Atlanta|GA|33.6500|-84.4300|OZONE|47|Good|No||Georgia Department of Natural Resources
05/14/17|05/13/17||EDT|-1|Y|N|Atlanta|GA|33.6500|-84.4300|PM2.5|38|Good|No||Georgia Department of Natural Resources
05/14/17|05/14/17|12:00|EDT|0|O|Y|Atlanta|GA|33.6500|-84.4300|PM2.5|42|Good|No||Georgia Department of Natural Resources
05/14/17|05/14/17|12:00|EDT|0|O|N|Atlanta|GA|33.6500|-84.4300|OZONE|37|Good|No||Georgia Department of Natural Resources
05/14/17|05/14/17|12:00|EDT|0|O|N|Atlanta|GA|33.6500|-84.4300|PM10|11|Good|No||Georgia Department of Natural Resources
05/13/17|05/14/17||EDT|1|F|Y|Atlanta|GA|33.6500|-84.4300|OZONE||Moderate|No||Georgia Department of Natural Resources
05/13/17|05/14/17||EDT|1|F|N|Atlanta|GA|33.6500|-84.4300|PM2.5||Good|No||Georgia Department of Natural Resources
05/14/17|05/13/17||PDT|-1|Y|Y|Auburn|CA|38.8963|-121.0784|OZONE|45|Good|No||Sacramento Metro. AQMD
05/14/17|05/13/17||PDT|-1|Y|N|Auburn|CA|38.8963|-121.0784|PM2.5|7|Good|No||Sacramento Metro. AQMD
05/14/17|05/14/17|9:00|PDT|0|O|Y|Auburn|CA|38.8963|-121.0784|OZONE|23|Good|No||Sacramento Metro. AQMD
05/14/17|05/14/17|9:00|PDT|0|O|N|Auburn|CA|38.8963|-121.0784|PM2.5|0|Good|No||Sacramento Metro. AQMD
05/13/17|05/14/17||PDT|1|F|Y|Auburn|CA|38.8963|-121.0784|OZONE|49|Good|No|Saturday, an upper-level trough of low pressure over northern California will enhance atmospheric mixing. In addition, moderate westerly to northwesterly winds will disperse pollutants and bring cleaner, cooler air into the Sacramento region. These conditions will lead to Good ozone levels. Sunday and Monday, moderate onshore winds each day will aid pollutant dispersion. Furthermore, the upper-level trough will remain over the region, and cool temperatures will continue to limit ozone formation. Therefore, ozone levels will remain Good on both days.|Sacramento Metro. AQMD
05/13/17|05/15/17||PDT|2|F|Y|Auburn|CA|38.8963|-121.0784|OZONE|50|Good|No|Saturday, an upper-level trough of low pressure over northern California will enhance atmospheric mixing. In addition, moderate westerly to northwesterly winds will disperse pollutants and bring cleaner, cooler air into the Sacramento region. These conditions will lead to Good ozone levels. Sunday and Monday, moderate onshore winds each day will aid pollutant dispersion. Furthermore, the upper-level trough will remain over the region, and cool temperatures will continue to limit ozone formation. Therefore, ozone levels will remain Good on both days.|Sacramento Metro. AQMD
05/13/17|05/16/17||PDT|3|F|Y|Auburn|CA|38.8963|-121.0784|OZONE|40|Good|No|Saturday, an upper-level trough of low pressure over northern California will enhance atmospheric mixing. In addition, moderate westerly to northwesterly winds will disperse pollutants and bring cleaner, cooler air into the Sacramento region. These conditions will lead to Good ozone levels. Sunday and Monday, moderate onshore winds each day will aid pollutant dispersion. Furthermore, the upper-level trough will remain over the region, and cool temperatures will continue to limit ozone formation. Therefore, ozone levels will remain Good on both days.|Sacramento Metro. AQMD
05/13/17|05/17/17||PDT|4|F|Y|Auburn|CA|38.8963|-121.0784|OZONE|44|Good|No|Saturday, an upper-level trough of low pressure over northern California will enhance atmospheric mixing. In addition, moderate westerly to northwesterly winds will disperse pollutants and bring cleaner, cooler air into the Sacramento region. These conditions will lead to Good ozone levels. Sunday and Monday, moderate onshore winds each day will aid pollutant dispersion. Furthermore, the upper-level trough will remain over the region, and cool temperatures will continue to limit ozone formation. Therefore, ozone levels will remain Good on both days.|Sacramento Metro. AQMD
05/13/17|05/18/17||PDT|5|F|Y|Auburn|CA|38.8963|-121.0784|OZONE|54|Moderate|No|Saturday, an upper-level trough of low pressure over northern California will enhance atmospheric mixing. In addition, moderate westerly to northwesterly winds will disperse pollutants and bring cleaner, cooler air into the Sacramento region. These conditions will lead to Good ozone levels. Sunday and Monday, moderate onshore winds each day will aid pollutant dispersion. Furthermore, the upper-level trough will remain over the region, and cool temperatures will continue to limit ozone formation. Therefore, ozone levels will remain Good on both days.|Sacramento Metro. AQMD
05/14/17|05/13/17||CDT|-1|Y|Y|Aurora/Elgin|IL|41.9151|-88.3059|PM2.5|50|Good|No||Illinois EPA
05/12/17|05/14/17||CDT|2|F|Y|Aurora/Elgin|IL|41.9151|-88.3059|OZONE||Moderate|No||Illinois EPA
05/12/17|05/14/17||CDT|2|F|N|Aurora/Elgin|IL|41.9151|-88.3059|PM2.5||Good|No||Illinois EPA
05/12/17|05/15/17||CDT|3|F|Y|Aurora/Elgin|IL|41.9151|-88.3059|OZONE||Moderate|No||Illinois EPA
05/12/17|05/15/17||CDT|3|F|N|Aurora/Elgin|IL|41.9151|-88.3059|PM2.5||Moderate|No||Illinois EPA
05/14/17|05/13/17||CDT|-1|Y|Y|Austin|TX|30.2670|-97.7340|OZONE|74|Moderate|No||Texas Commission on Environmental Quality
05/14/17|05/13/17||CDT|-1|Y|N|Austin|TX|30.2670|-97.7340|PM2.5|33|Good|No||Texas Commission on Environmental Quality
05/14/17|05/14/17|11:00|CDT|0|O|Y|Austin|TX|30.2670|-97.7340|PM2.5|40|Good|No||Texas Commission on Environmental Quality
05/14/17|05/14/17|11:00|CDT|0|O|N|Austin|TX|30.2670|-97.7340|OZONE|39|Good|No||Texas Commission on Environmental Quality
05/13/17|05/14/17||CDT|1|F|Y|Austin|TX|30.2670|-97.7340|OZONE||Moderate|No||Texas Commission on Environmental Quality
05/13/17|05/14/17||CDT|1|F|N|Austin|TX|30.2670|-97.7340|PM2.5||Good|No||Texas Commission on Environmental Quality
05/13/17|05/14/17||CDT|1|F|N|Austin|TX|30.2670|-97.7340|PM10||Good|No||Texas Commission on Environmental Quality
05/13/17|05/15/17||CDT|2|F|Y|Austin|TX|30.2670|-97.7340|OZONE||Moderate|No||Texas Commission on Environmental Quality
05/13/17|05/15/17||CDT|2|F|N|Austin|TX|30.2670|-97.7340|PM2.5||Good|No||Texas Commission on Environmental Quality
05/13/17|05/15/17||CDT|2|F|N|Austin|TX|30.2670|-97.7340|PM10||Good|No||Texas Commission on Environmental Quality
05/13/17|05/16/17||CDT|3|F|Y|Austin|TX|30.2670|-97.7340|PM2.5||Moderate|No||Texas Commission on Environmental Quality
05/13/17|05/16/17||CDT|3|F|N|Austin|TX|30.2670|-97.7340|OZONE||Good|No||Texas Commission on Environmental Quality
05/13/17|05/16/17||CDT|3|F|N|Austin|TX|30.2670|-97.7340|PM10||Good|No||Texas Commission on Environmental Quality
05/14/17|05/13/17||CDT|-1|Y|Y|Badlands|SD|43.7456|-101.9412|OZONE|50|Good|No||South Dakota Department of Environmental and Natural Resources
05/14/17|05/13/17||CDT|-1|Y|N|Badlands|SD|43.7456|-101.9412|PM2.5|4|Good|No||South Dakota Department of Environmental and Natural Resources
05/14/17|05/13/17||CDT|-1|Y|N|Badlands|SD|43.7456|-101.9412|PM10|14|Good|No||South Dakota Department of Environmental and Natural Resources
05/14/17|05/13/17||PDT|-1|Y|Y|Bakersfield|CA|35.3577|-119.0046|OZONE|54|Moderate|No||San Joaquin Valley Unified APCD
05/14/17|05/13/17||PDT|-1|Y|N|Bakersfield|CA|35.3577|-119.0046|PM2.5|30|Good|No||San Joaquin Valley Unified APCD
05/14/17|05/14/17|9:00|PDT|0|O|Y|Bakersfield|CA|35.3577|-119.0046|PM2.5|28|Good|No||San Joaquin Valley Unified APCD
05/14/17|05/14/17|9:00|PDT|0|O|N|Bakersfield|CA|35.3577|-119.0046|OZONE|18|Good|No||San Joaquin Valley Unified APCD
05/13/17|05/14/17||PDT|1|F|Y|Bakersfield|CA|35.3577|-119.0046|OZONE|42|Good|No||San Joaquin Valley Unified APCD
05/13/17|05/15/17||PDT|2|F|Y|Bakersfield|CA|35.3577|-119.0046|OZONE||Good|No||San Joaquin Valley Unified APCD
05/13/17|05/16/17||PDT|3|F|Y|Bakersfield|CA|35.3577|-119.0046|OZONE||Good|No||San Joaquin Valley Unified APCD
05/13/17|05/17/17||PDT|4|F|Y|Bakersfield|CA|35.3577|-119.0046|OZONE||Good|No||San Joaquin Valley Unified APCD
05/13/17|05/18/17||PDT|5|F|Y|Bakersfield|CA|35.3577|-119.0046|OZONE||Good|No||San Joaquin Valley Unified APCD
05/14/17|05/13/17||PDT|-1|Y|Y|Banning|CA|33.9208|-116.8583|OZONE|93|Moderate|No||South Coast AQMD
05/14/17|05/13/17||PDT|-1|Y|N|Banning|CA|33.9208|-116.8583|PM2.5|63|Moderate|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|Y|Banning|CA|33.9208|-116.8583|OZONE|100|Moderate|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Banning|CA|33.9208|-116.8583|PM2.5|55|Moderate|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Banning|CA|33.9208|-116.8583|PM10|29|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Banning|CA|33.9208|-116.8583|CO|15|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Banning|CA|33.9208|-116.8583|NO2|20|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|Y|Banning|CA|33.9208|-116.8583|PM2.5|66|Moderate|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Banning|CA|33.9208|-116.8583|PM10|31|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Banning|CA|33.9208|-116.8583|OZONE|46|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Banning|CA|33.9208|-116.8583|CO|15|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Banning|CA|33.9208|-116.8583|NO2|20|Good|No||South Coast AQMD
05/14/17|05/13/17||PDT|-1|Y|Y|Barstow|CA|34.8938|-117.0244|OZONE|47|Good|No||Mojave Desert AQMD
05/14/17|05/14/17|9:00|PDT|0|O|Y|Barstow|CA|34.8938|-117.0244|OZONE|32|Good|No||Mojave Desert AQMD
05/13/17|05/14/17||PDT|1|F|Y|Barstow|CA|34.8938|-117.0244|OZONE|37|Good|No||Mojave Desert AQMD
05/13/17|05/14/17||PDT|1|F|N|Barstow|CA|34.8938|-117.0244|PM2.5|33|Good|No||Mojave Desert AQMD
05/13/17|05/14/17||PDT|1|F|N|Barstow|CA|34.8938|-117.0244|PM10|16|Good|No||Mojave Desert AQMD
05/13/17|05/14/17||PDT|1|F|N|Barstow|CA|34.8938|-117.0244|CO|15|Good|No||Mojave Desert AQMD
05/13/17|05/14/17||PDT|1|F|N|Barstow|CA|34.8938|-117.0244|NO2|20|Good|No||Mojave Desert AQMD
05/14/17|05/15/17||PDT|1|F|Y|Barstow|CA|34.8938|-117.0244|OZONE|46|Good|No||Mojave Desert AQMD
05/14/17|05/15/17||PDT|1|F|N|Barstow|CA|34.8938|-117.0244|PM2.5|33|Good|No||Mojave Desert AQMD
05/14/17|05/15/17||PDT|1|F|N|Barstow|CA|34.8938|-117.0244|PM10|15|Good|No||Mojave Desert AQMD
05/14/17|05/15/17||PDT|1|F|N|Barstow|CA|34.8938|-117.0244|CO|15|Good|No||Mojave Desert AQMD
05/14/17|05/15/17||PDT|1|F|N|Barstow|CA|34.8938|-117.0244|NO2|20|Good|No||Mojave Desert AQMD
05/14/17|05/13/17||CDT|-1|Y|Y|Baskett|KY|37.8700|-87.4600|OZONE|71|Moderate|No||Kentucky DEP
05/14/17|05/13/17||CDT|-1|Y|N|Baskett|KY|37.8700|-87.4600|PM2.5|51|Moderate|No||Kentucky DEP
05/14/17|05/13/17||CDT|-1|Y|Y|Baton Rouge Area|LA|30.4490|-91.1260|OZONE|41|Good|No||Louisiana Department of Environmental Quality
05/14/17|05/13/17||CDT|-1|Y|N|Baton Rouge Area|LA|30.4490|-91.1260|PM2.5|32|Good|No||Louisiana Department of Environmental Quality
05/14/17|05/14/17|11:00|CDT|0|O|Y|Baton Rouge Area|LA|30.4490|-91.1260|OZONE|39|Good|No||Louisiana Department of Environmental Quality
05/14/17|05/14/17|11:00|CDT|0|O|N|Baton Rouge Area|LA|30.4490|-91.1260|PM2.5|37|Good|No||Louisiana Department of Environmental Quality
05/13/17|05/14/17||CDT|1|F|Y|Baton Rouge Area|LA|30.4490|-91.1260|OZONE|101|Unhealthy for Sensitive Groups|Yes|Saturday, partly to mostly cloudy skies and isolated showers will limit ozone formation in Louisiana. Therefore, despite light northerly winds inhibiting pollutant dispersion and warm temperatures aiding ozone production, AQI levels will be Good in most locations. Sunday, temperatures in the mid 80s and sunny skies will increase ozone formation, and an upper-level ridge of high pressure over Louisiana will inhibit vertical mixing. Furthermore, calm to light winds near the surface will limit horizontal pollutant dispersion. These conditions will result in Moderate AQI levels, with Unhealthy for Sensitive Groups AQI levels in Baton Rouge and Shreveport. Monday, continued warm temperatures, sunny skies, and light winds will support ozone formation. As a result, AQI levels will be high-Moderate statewide.|Louisiana Department of Environmental Quality
05/13/17|05/14/17||CDT|1|F|N|Baton Rouge Area|LA|30.4490|-91.1260|PM2.5|55|Moderate|No|Saturday, partly to mostly cloudy skies and isolated showers will limit ozone formation in Louisiana. Therefore, despite light northerly winds inhibiting pollutant dispersion and warm temperatures aiding ozone production, AQI levels will be Good in most locations. Sunday, temperatures in the mid 80s and sunny skies will increase ozone formation, and an upper-level ridge of high pressure over Louisiana will inhibit vertical mixing. Furthermore, calm to light winds near the surface will limit horizontal pollutant dispersion. These conditions will result in Moderate AQI levels, with Unhealthy for Sensitive Groups AQI levels in Baton Rouge and Shreveport. Monday, continued warm temperatures, sunny skies, and light winds will support ozone formation. As a result, AQI levels will be high-Moderate statewide.|Louisiana Department of Environmental Quality
