City|State|Zipcode|Latitude|Longitude
Atlanta|GA|30171|34.3412|-84.7217
Atlanta|GA|30175|34.5137|-84.5041
Atlanta|GA|30176|33.7456|-85.2962
Atlanta|GA|30177|34.4176|-84.3780
Atlanta|GA|30178|34.1262|-84.9973
Atlanta|GA|30179|33.7411|-85.0195
Atlanta|GA|30180|33.7355|-84.9482
Atlanta|GA|30182|33.6369|-85.2758
Atlanta|GA|30183|34.3475|-84.5868
Atlanta|GA|30184|34.2205|-84.6356
Atlanta|GA|30185|33.4951|-84.9073
Atlanta|GA|30187|33.6863|-84.8405
Atlanta|GA|30188|34.1219|-84.4550
Atlanta|GA|30189|34.1220|-84.5626
Atlanta|GA|30204|33.0476|-84.1251
Atlanta|GA|30205|33.2391|-84.4704
Atlanta|GA|30206|33.1175|-84.4433
Atlanta|GA|30213|33.5760|-84.5944
Atlanta|GA|30214|33.4906|-84.4927
Atlanta|GA|30215|33.3818|-84.4646
Atlanta|GA|30216|33.2590|-83.8987
Atlanta|GA|30217|33.2960|-85.0310
Atlanta|GA|30218|33.1585|-84.5867
Atlanta|GA|30220|33.1908|-84.8389
Atlanta|GA|30222|33.0721|-84.7417
Atlanta|GA|30223|33.2927|-84.3234
Atlanta|GA|30224|33.2135|-84.2320
Atlanta|GA|30228|33.4130|-84.2863
Atlanta|GA|30230|33.1720|-84.9120
Atlanta|GA|30233|33.2934|-83.9805
Atlanta|GA|30234|33.3234|-84.0384
Atlanta|GA|30236|33.5095|-84.3361
Atlanta|GA|30238|33.4994|-84.3797
Atlanta|GA|30248|33.3558|-84.1173
Atlanta|GA|30251|33.2037|-84.7056
Atlanta|GA|30252|33.4730|-84.0596
Atlanta|GA|30253|33.4502|-84.1892
Atlanta|GA|30256|33.0301|-84.3275
Atlanta|GA|30257|33.1347|-84.2065
Atlanta|GA|30258|33.0123|-84.4325
Atlanta|GA|30259|33.2743|-84.7566
Atlanta|GA|30260|33.5828|-84.3269
Atlanta|GA|30263|33.3749|-84.8299
Atlanta|GA|30265|33.3817|-84.7093
Atlanta|GA|30268|33.5374|-84.6465
Atlanta|GA|30269|33.4020|-84.5678
Atlanta|GA|30273|33.5829|-84.2763
Atlanta|GA|30274|33.5533|-84.4024
Atlanta|GA|30276|33.2838|-84.5777
Atlanta|GA|30277|33.4023|-84.6494
Atlanta|GA|30281|33.5492|-84.2217
Atlanta|GA|30288|33.6593|-84.3192
Atlanta|GA|30290|33.4817|-84.5869
Atlanta|GA|30291|33.5746|-84.5391
Atlanta|GA|30292|33.1781|-84.3870
Atlanta|GA|30293|32.9783|-84.5764
Atlanta|GA|30294|33.6553|-84.2331
Atlanta|GA|30295|33.0959|-84.3183
Atlanta|GA|30296|33.5706|-84.4363
Atlanta|GA|30297|33.6139|-84.3567
Atlanta|GA|30303|33.7522|-84.3894
Atlanta|GA|30305|33.8358|-84.3854
Atlanta|GA|30306|33.7833|-84.3594
Atlanta|GA|30307|33.7751|-84.3297
Atlanta|GA|30308|33.7699|-84.3768
Atlanta|GA|30309|33.7986|-84.3880
Atlanta|GA|30310|33.7255|-84.4308
Atlanta|GA|30311|33.7247|-84.4700
Atlanta|GA|30312|33.7440|-84.3794
Atlanta|GA|30313|33.7523|-84.4006
Atlanta|GA|30314|33.7575|-84.4356
Atlanta|GA|30315|33.7050|-84.3792
Atlanta|GA|30316|33.7120|-84.3245
Atlanta|GA|30317|33.7519|-84.3187
Atlanta|GA|30318|33.7927|-84.4453
Atlanta|GA|30319|33.8805|-84.3290
Atlanta|GA|30322|33.7956|-84.3237
Atlanta|GA|30324|33.8102|-84.3663
Atlanta|GA|30326|33.8503|-84.3617
Atlanta|GA|30327|33.8624|-84.4231
Atlanta|GA|30328|33.9328|-84.3829
Atlanta|GA|30329|33.8232|-84.3232
Atlanta|GA|30331|33.7240|-84.5389
Atlanta|GA|30336|33.7364|-84.5668
Atlanta|GA|30337|33.6524|-84.4617
Atlanta|GA|30338|33.9442|-84.3189
Atlanta|GA|30339|33.8705|-84.4678
Atlanta|GA|30340|33.8920|-84.2533
Atlanta|GA|30341|33.8885|-84.3029
Atlanta|GA|30342|33.8830|-84.3768
Atlanta|GA|30344|33.6689|-84.4578
Atlanta|GA|30345|33.8464|-84.2844
Atlanta|GA|30346|33.9236|-84.3372
Atlanta|GA|30349|33.6210|-84.5412
Atlanta|GA|30350|33.9826|-84.3335
Atlanta|GA|30354|33.6677|-84.3868
Atlanta|GA|30360|33.9311|-84.2759
Atlanta|GA|30518|34.1128|-84.0404
Atlanta|GA|30519|34.0827|-83.9358
Atlanta|GA|30534|34.4426|-84.1180
Atlanta|GA|30548|34.0996|-83.7351
Atlanta|GA|30620|33.9282|-83.7382
Atlanta|GA|30641|33.7769|-83.5674
Atlanta|GA|30655|33.7951|-83.6830
Atlanta|GA|30656|33.8602|-83.7094
Atlanta|GA|30666|33.9699|-83.5885
Atlanta|GA|30680|33.9869|-83.7010
Atlanta|GA|31085|33.3984|-83.5886
Atlanta|GA|31830|32.9001|-84.6852
Atlanta|GA|31064|33.3115|-83.6905
Atlanta|GA|31816|32.8863|-84.6105
Auburn|CA|95722|39.0021|-121.0400
Auburn|CA|95703|39.0075|-120.9857
Auburn|CA|95603|38.8979|-121.0953
Auburn|CA|95650|38.8090|-121.1571
Auburn|CA|95658|38.8787|-121.1408
Auburn|CA|95663|38.8519|-121.1870
Austin|TX|76511|30.7984|-97.4213
Austin|TX|76527|30.8302|-97.8049
Austin|TX|76530|30.7239|-97.5132
Austin|TX|76537|30.8130|-97.6177
Austin|TX|76574|30.5723|-97.4044
Austin|TX|78640|29.9968|-97.8521
Austin|TX|78641|30.5693|-97.8550
Austin|TX|78642|30.7042|-97.9220
Austin|TX|78644|29.8468|-97.6625
Austin|TX|78645|30.4718|-97.9720
Austin|TX|78648|29.7218|-97.6738
Austin|TX|78652|30.1298|-97.8227
Austin|TX|78653|30.3796|-97.5205
Austin|TX|78655|29.8371|-97.8231
Austin|TX|78656|29.8944|-97.8261
Austin|TX|78659|30.1867|-97.1878
Austin|TX|78660|30.4430|-97.6363
Austin|TX|78662|29.9695|-97.4462
Austin|TX|78664|30.5104|-97.6655
Austin|TX|78665|30.5245|-97.6422
Austin|TX|78666|29.8606|-97.9415
Austin|TX|78669|30.4008|-98.0752
Austin|TX|78676|30.0164|-98.1072
Austin|TX|78681|30.5226|-97.7159
Austin|TX|78701|30.2699|-97.7417
Austin|TX|78702|30.2657|-97.7146
Austin|TX|78703|30.2935|-97.7664
Austin|TX|78704|30.2413|-97.7694
Austin|TX|78705|30.2941|-97.7354
Austin|TX|78712|30.2854|-97.7343
Austin|TX|78717|30.4941|-97.7668
Austin|TX|78719|30.1150|-97.6825
Austin|TX|78721|30.2683|-97.6846
Austin|TX|78722|30.2908|-97.7159
Austin|TX|78723|30.3039|-97.6855
Austin|TX|78724|30.2908|-97.6418
Austin|TX|78725|30.2373|-97.5785
Austin|TX|78726|30.4192|-97.8461
Austin|TX|78727|30.4263|-97.7150
Austin|TX|78728|30.4517|-97.6815
Austin|TX|78729|30.4548|-97.7707
Austin|TX|78730|30.3752|-97.8160
Austin|TX|78731|30.3493|-97.7702
Austin|TX|78732|30.3639|-97.9006
Austin|TX|78733|30.3231|-97.8733
Austin|TX|78734|30.3857|-97.9468
Austin|TX|78735|30.2647|-97.8772
Austin|TX|78736|30.2434|-97.9129
Austin|TX|78737|30.1835|-97.9612
Austin|TX|78738|30.3206|-97.9808
Austin|TX|78739|30.1832|-97.8912
Austin|TX|78741|30.2300|-97.7130
Austin|TX|78742|30.2309|-97.6698
Austin|TX|78744|30.1847|-97.7589
Austin|TX|78745|30.2011|-97.8014
Austin|TX|78746|30.2988|-97.8166
Austin|TX|78747|30.1426|-97.7807
Austin|TX|78748|30.1652|-97.8242
Austin|TX|78749|30.2067|-97.8595
Austin|TX|78750|30.4558|-97.8084
Austin|TX|78751|30.3092|-97.7231
Austin|TX|78752|30.3333|-97.7053
Austin|TX|78753|30.3899|-97.6727
Austin|TX|78754|30.3524|-97.6460
Austin|TX|78756|30.3231|-97.7380
Austin|TX|78757|30.3529|-97.7344
Austin|TX|78758|30.3824|-97.7077
Austin|TX|78759|30.3941|-97.7506
Austin|TX|78957|29.9946|-97.1676
Austin|TX|78602|30.1340|-97.2972
Austin|TX|78610|30.0812|-97.8432
Austin|TX|78612|30.0965|-97.4637
Austin|TX|78613|30.5029|-97.8105
Austin|TX|78615|30.4514|-97.3996
Austin|TX|78616|29.9799|-97.6010
Austin|TX|78617|30.1385|-97.5867
Austin|TX|78619|30.0598|-98.0195
Austin|TX|78620|30.2221|-98.1912
Austin|TX|78621|30.2950|-97.3589
Austin|TX|78626|30.6690|-97.5694
Austin|TX|78628|30.6591|-97.6956
Austin|TX|78633|30.7183|-97.7551
Austin|TX|78634|30.5318|-97.5606
